Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"#TD758
Mình muốn gửi lời tỏ tình đến crush, cô gái  ISBA mình thích hơn 1 năm rồi mà mình chưa đủ can đảm để nói, dịch lại càng làm chúng mình cách xa hơn, hi vọng qua những dòng này cậu sẽ hiểu được tâm ý của mình.
Này quả trứng tròn xoe, gặp được cậu là cả một sự may mắn đối với tớ. Được thấy cậu mỗi ngày là động lực để tớ đi học đầy đủ và cố gắng học hành. Tớ không hiểu từ lúc nào cậu lại quan trọng với tớ hơn cả nhu cầu đầu tiên trong tháp Maslow trong môn Oganizational Behaviour. Hay mặc dù tớ khá giỏi các môn về Financial Accounting, balance sheet tớ có thể cân bằng trong vài phút nhưng cảm xúc của tớ với cậu không thể cân bằng mà lại biến động đến chóng mặt y như khi tớ xử lí các hypothesis trong Statistic của Martin. Nếu yêu cậu là sai thì tớ chấp nhận vi phạm các điều lệ của Criminal Law bởi vì cậu chính là các recommendation mà tớ luôn cần khi làm assignment. Giới hạn đạo văn trên turn là 30% thì giới hạn tình cảm của tớ với cậu là vô bờ bến. Taxation có các điều mục deduction nhưng riêng bản thân tớ là ngoại lệ vì tớ không thể làm giảm nỗi nhớ hàng ngày về cậu. SWOT, 4P giúp tớ phân tích được mọi thứ kể cả bản thân nhưng sao tớ vẫn không thể marketing chính mình để trở thành best seller đối với cậu. Tình cảm của tớ không khác gì khoản eventories mà các doanh nghiệp cần giải quyết tốt vào cuối kì đâu cơ chứ. Nhưng lại chẳng thế làm gì vì tớ mãi không đủ can đảm, chỉ biết viết lên đây nếu may mắn cậu đọc được thì mong cậu hiểu cho tấm lòng của tớ đẹp như khi chạy Smart PLS toàn một màu xanh vậy. Thương cậu rất nhiều, rất nhiều đấy cô gái chân ngắn của tớ à #EWO'
'Lê Nhung  bài tỏ tình cô gái NEU nhá🤣",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20214

Cho e xin ít review về khoa công nghệ thông tin thường mình ạ?  - Học phí ở đây tầm bao nhiêu ạ? - Học có quá khó không ạ? - Điểm thi THPTQG tầm mấy điểm là đậu ạ? Có xét học bạ không ạ?'
'tha em mấy anh zai ơi:))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Khoa mình là Khoa Quốc tế chứ ko phải Khoa tiếng Việt. Mọi người có thể bớt yêu cầu giáo viên nói tiếng Việt đc ko 😔 Bọn mình đóng nhiều tiền hơn các trường khác thì cx phải nhận lại đc nhiều thứ hơn chứ 😔😔😔'
'Đuc Tan =)) thui tui bíc b viết mak, k cần ngại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹'
'Nguyễn Văn Quyền trên phòng có mạng nhện hay hạt bụi nào thì cũng cho mình xin lỗi luôn nhé, thấy bẩn ko dọn ngại quá điiiii,75k tiền móc cx là ""rác"" mà đồng chí ko vứt nên tôi phê bình nhóe",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3. trường mình có ai có đề cương ôn tập môn vi mô không ạ. em xin với ạ. sắp thi đến nơi rồi mà cô vẫn bình chân như vại lắm.... các anh chị có lòng giúp em với ạ'
'Đào Huế có thì gửi nha =)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"2. Mn cho em hỏi học 36 tín/kỳ có bị quá tải quá không ạ. Em còn 41 tín cuối, muốn dồn học 36 tín/kỳ, còn 5 tín thực tập để kỳ sau là ra trường. Tiện thể cả nhà cho em xin review về vấn đề THỰC TẬP với ạ: có nên thực tập theo công ty trường giới thiệu không hay mình nên tự tìm ở ngoài ạ ^^. AD duyệt bài giúp e với, em cảm ơn nhiều ạ! '
'Hà Phương kệ họ đi 😕",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#TD1857
Ngày 25/09/2022 - ngày có mấy trái tim đã tổn thương bởi trai bẩn :))  Thân chào các bạn học tập tại học viện ngân hàng, và đặc biệt chào các bạn nam vừa đi học gdqp ở tại kí túc khu A C2-201. Mình nghĩ là ai trong chúng ta cũng mong có một trải nghiệm quân sự thật vui và đáng nhớ. Mình hiểu rằng các bạn sẽ mang rất nhiều đồ theo để tiện nghi nhất có thể, điều này dẫn đến hành lí của các bạn sẽ rất nặng. Nhưng không vì vậy mà mình không dọn đồ mà để nguyên 1 đống rác, vỏ chai lọ,... để lại cho người phía sau chứ. Các bạn nam thân yêu, mình biết mọi người rất phóng khoáng, rất thoải mái nhưng thoải mái tới mức để nguyên sịp đang phơi tại phòng thì mình không nghĩ nó ổn đâu ạ. Mọi người thử tưởng tượng xem, với các bạn nữ mỏng manh như chúng tớ, vừa vào phòng kí túc thấy nguyên 2 cái quần sịp đang phơi và đang phất phơ tung bay thì các bạn thấy như nào ạ? 🤦‍♀️ Tại đây mình muốn gửi đôi lời là bạn nào có vô tình để quên sịp thì lên mang về giúp mình với. Mình không định dùng chung với các bạn đâu 🥲 Ở đây chúng tôi có những trái tim đang chịu sự tổn thương nề 🤧 Ad đăng gấp giúp em, bọn em đang rất sang trấn tâm lý 🥹'
'Phong Bùi ủa cái gì quậy? trong đống cmt hài hước tự nhiên lòi ra cmt hài cốt vậy anh ơi =)))",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"#TD1821
xin chào anh chị ạ, em là svien k25 sắp tới của trường mình. Em dự định sau khi đi học sẽ apply vào 1 CLB, k biết là thường khi phỏng vấn CLB sẽ có những câu hỏi gì ạ, hoặc em nên chuẩn bị tốt những gì để vào CLB vậy ạaaa'
'Startup Club - Câu lạc bộ Khởi nghiệp HVNH - STC thời tới r shop",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Tớ… là một người rất thích gấu bông. Nghe bảo hiến máu đôi thì sẽ nhận được gấu bông nhưng tớ vẫn chưa tìm được người đi cùng 🤧 có ai muốn đi hiến máu đôi với tớ khum ạ. Vào thứ 2 tuần sau ở làng íii. Ai đi được thì thả tim tớ inbox nhaa 🥰🥰🥰
'
'Nguyễn Thị Yến Nhi hế lu….xong đi học vĩ là đẹp 🥲",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Đợt trước mình có nghỉ ngang một năm mà không bảo lưu, giờ mình quay lại học được không mọi người.'
'Vũ Hiếu m bị đien à 🥴",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Trường mình có cho chuyển ngành không ạ chứ tiền học cao quá làm em hết động lực học rồi ạ 🥲'
'Hạnh Nguyên cố lên bé",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Hỡi các CLB, xin hãy thương xót cho tên nô lệ của ĐRL nghèo hèn này mà tổ chức thêm nhiều workshop đi PLLSSSSSSSS :(((((( (online thì càng tốt ạ :>>>)'
'Aurore Polaire mong bạn í sẽ tham gia offline để được chiêm ngưỡng vẻ đẹp của Vanh",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Logo khoa MIS hôm nay:'
'Thu Trang Trần lên giá lên giá đắt hàng lun 🤣🤣🤣🤣",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cho e xin cảm nhận của mn sau khi thi môn E4 ạ'
'Hiềnn Đàoo Lê Huy Minh ổn hông:))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Em đóng vé xe tháng đầu, rồi mấy tháng sau do một vài lí do nên em không dùng vé mà mỗi ngày trả tiền cho bác bảo vệ ấy ạ.  Sáng nay em mới biết tháng nào không dùng vé xe phải báo cắt ạ 😭😭😭 nên em có gọi điện cho 1 chị bên hacinco chị ý bảo là báo khoá vé xe cho em rồi. Em còn 3 tháng chưa đóng nên sau dịch lên văn phòng gặp chị. Mà theo em được biết thì năm tới đây mình sẽ chuyển qua TVB hoặc Xuân Thuỷ ạ. Vậy em có cần qua bên Hacinco để đóng tiền không ạ....?'
'Hữu Thắng làm kinh tế",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD2033 
VĂN HOÁ THANG MÁY 
 Mọi người có bao giờ khó chịu khi đi thang máy không ạ? Mình thì CÓ 
Có hôm đợi mãi để đi lên tầng 4 thì thấy trong thang máy có bạn từ tầng 1 bấm lên tầng 2. T chỉ muốn đạp cho cút ra thôi ấy :))  Mọi người làm ơn có ý thức tí đi. Lúc không có người thì sao cũng được. Chứ giờ đến trường đông sinh viên mà như thế thì ai mà chịu được.'
'Phan Anh Dũng thằng này còn cho balo của người khác đi thang máy cơ mọi người ạ :))",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD1802
ĐI CHUNG XE NHƯNG KHÔNG BGIO CHỞ BẠN??? 
🥲Vấn đề muôn thuở luôn, e ở chung trọ với bạn em, cách trường tầm 3-4km. Bạn e thì có lịch học tương đương em, hôm nào bạn ý có lịch khác thì tự đi bus. Bạn ý thì chưa thi bằng lái xe mà 2x tuổi r =(((. Thật sự e là 1 con người rất ghét chở người khác. 1 tuần bọn e học tầm 8 ca trên trường, đi đi về về. Bạn ấy chưa từng chủ động share tiền xăng hay tiền vé gửi xe cho e. Ở với nhau bn tháng thì e chở bạn ý bao nhiêu ngày. Mong ước duy nhất của e là bạn chở e thôi. =))) nên t muốn nói với m là Thi bằng lái xe đi k thì ctayyyyy'
'Trịnh Minh Phương quan trọng là sự tự tin 🙂)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. A/c nào có đề thi mid-term môn Lý thuyết Xác suất và thống kê Thầy Phan Thanh Tùng không ạ. Em cảm ơn ạ.'
'Hiền Phương chấm hóng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"6. Tình hình là mùa thi TOÁN KINH TẾ đã đến. Bạn nào cần ôn cấp tốc thì liên hệ mình nhé, đâu đó khoảng 2-3 buổi ôn hết nhé. Contact: trungthichban@gmail.com'
'1A.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Bạn nào muốn gia đình nhận được thư chúc Tết từ nhà trường như bên dưới thì tranh thủ mang phao vào phòng thi đi nhé ;)
Cre: Nguyễn Đức Minh'
'Hoàngg Ngânn :))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[TÌM TRẺ LẠC]
---------------
Vào khoảng 12h00 - 12h30 tại phòng 302 Nhà C, Làng sinh viên Hacinco, camera có ""chộp"" được hình ảnh một bạn sinh viên ""tự nhiên"" vào phòng cán bộ khi phòng đang mở cửa.

Hiện tại, một cán bộ đang thất lạc 1 số đồ vật quan trọng, đề nghị sinh viên trong ảnh lên phòng 302 gặp cán bộ để giải quyết.'
'Ngoc Nguyen chấm ở đây tí tôi quay lại",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Khoa mình có cặp đôi nào yêu nhau kiểu đáng iu không ạ hãy cho em xin info vào hóng hớt profile :>'
'Tuệ Minh clm 🙂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. sao trường cam kết không tăng học phí mà sao em thấy học phí lại tăng rùi ạ :(((. Em tính theo giá đô hiện tại mà học phí nó vẫn khác trên portal lắm ạ? Em cần trường lên tiếng ạ.
'
'Anh Phuong 😎 va em quyet dinh di noi khac",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :('
'Trước lạ sau quen ấy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
